Age,Tenure,MonthlyCharges,TotalCharges,Gender_Male,Gender_Other,Contract_One year,Contract_Two year,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,AgeGroup_31-50,AgeGroup_51-70,AgeGroup_70+,TenureGroup_6-12 Months,TenureGroup_1-2 Years,TenureGroup_2-4 Years,TenureGroup_4+ Years,ActualChurn,ActualTotalCharges,ActualMonthlyCharges,PredictedChurn,ChurnProbability,PredictedTotalCharges,PredictedMonthlyCharges
21,17,80.07,1324.91,True,False,False,False,False,False,True,False,False,False,False,True,False,False,,1324.91,80.07,,0.37,1324.8837999999994,80.07269999999995
75,56,115.79,6537.76,False,False,False,False,True,False,False,False,False,True,False,False,False,True,,6537.76,115.79,,0.56,6537.729800000004,115.7911000000001
71,9,101.01,853.15,True,False,False,False,False,False,False,False,False,True,True,False,False,False,,853.15,101.01,,0.97,853.2149999999998,101.01000000000016
42,66,138.33,9178.85,True,False,False,False,False,True,False,True,False,False,False,False,False,True,,9178.85,138.33,,0.13,9178.872399999991,138.32919999999996
64,20,117.97,2318.55,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,2318.55,117.97,,0.07,2318.390800000003,117.96999999999987
78,45,63.14,2875.99,False,False,True,False,True,False,False,False,False,True,False,False,True,False,,2875.99,63.14,,0.0,2875.9561000000026,63.13990000000009
80,19,28.66,551.35,True,False,True,False,False,False,True,False,False,True,False,True,False,False,,551.35,28.66,,0.01,551.2683999999995,28.6604
34,29,48.27,1423.38,True,False,False,False,False,False,True,True,False,False,False,False,True,False,,1423.38,48.27,,0.45,1423.4051000000015,48.26980000000006
24,24,105.83,2453.54,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,2453.54,105.83,,0.07,2453.5424000000003,105.83069999999996
36,26,97.42,2483.05,True,False,True,False,False,False,True,True,False,False,False,False,True,False,,2483.05,97.42,,0.0,2482.9527999999987,97.42020000000007
42,52,62.42,3204.03,True,False,False,False,True,False,False,True,False,False,False,False,False,True,,3204.03,62.42,,0.17,3203.9425000000006,62.42100000000004
62,15,25.25,379.21,False,False,False,False,True,False,False,False,True,False,False,True,False,False,,379.21,25.25,,0.22,379.2294,25.25
47,42,123.79,5208.49,True,False,True,False,False,False,True,True,False,False,False,False,True,False,,5208.49,123.79,,0.63,5208.3786000000055,123.78930000000013
49,24,70.9,1791.3,True,False,False,False,False,False,True,True,False,False,False,True,False,False,,1791.3,70.9,,0.24,1791.2358000000013,70.8997999999999
69,31,106.85,3316.85,False,True,False,False,False,False,True,False,True,False,False,False,True,False,,3316.85,106.85,,0.74,3316.8102999999987,106.85080000000015
23,41,72.81,2996.51,False,False,False,True,True,False,False,False,False,False,False,False,True,False,,2996.51,72.81,,0.01,2996.4937000000004,72.81060000000014
41,44,63.64,2866.53,False,False,False,False,False,False,True,True,False,False,False,False,True,False,,2866.53,63.64,,0.14,2866.5927999999985,63.640600000000084
27,18,19.53,266.31,False,False,False,False,False,True,False,False,False,False,False,True,False,False,,266.31,19.53,,0.59,266.2882,19.529499999999977
32,10,42.31,371.64,False,False,False,False,False,True,False,True,False,False,True,False,False,False,,371.64,42.31,,0.67,371.62430000000006,42.30889999999997
67,59,47.47,2851.9,False,False,True,False,False,False,True,False,True,False,False,False,False,True,,2851.9,47.47,,0.0,2851.9896999999987,47.47009999999996
76,2,65.18,119.52,True,False,True,False,False,True,False,False,False,True,False,False,False,False,,119.52,65.18,,0.7,119.4205,65.18010000000008
21,56,140.78,7754.8,True,False,False,True,True,False,False,False,False,False,False,False,False,True,,7754.8,140.78,,0.63,7754.862400000001,140.77910000000026
25,21,19.16,334.8,True,False,True,False,True,False,False,False,False,False,False,True,False,False,,334.8,19.16,,0.0,334.7818000000004,19.16020000000003
71,70,141.64,9962.58,False,False,False,False,False,True,False,False,False,True,False,False,False,True,,9962.58,141.64,,0.45,9964.39599999999,141.6396999999998
75,39,29.24,1188.54,True,False,True,False,False,False,False,False,False,True,False,False,True,False,,1188.54,29.24,,0.0,1188.4162000000003,29.240399999999944
37,1,115.68,123.64,False,False,False,False,False,True,False,True,False,False,False,False,False,False,,123.64,115.68,,0.99,123.64189999999995,115.68010000000015
49,5,126.92,655.06,True,False,False,True,False,False,True,True,False,False,False,False,False,False,,655.06,126.92,,0.5,655.0074000000001,126.92000000000006
61,3,146.78,442.38,True,False,False,False,True,False,False,False,True,False,False,False,False,False,,442.38,146.78,,0.99,442.3980000000003,146.77940000000024
27,6,119.23,681.79,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,681.79,119.23,,0.96,681.7631999999998,119.22869999999978
50,49,108.08,5269.23,True,False,False,False,False,True,False,True,False,False,False,False,False,True,,5269.23,108.08,,0.67,5269.590299999994,108.08019999999995
34,49,96.64,4772.38,False,False,False,False,False,True,False,True,False,False,False,False,False,True,,4772.38,96.64,,0.35,4772.391299999997,96.63809999999998
35,17,55.08,929.68,True,False,True,False,False,True,False,True,False,False,False,True,False,False,,929.68,55.08,,0.0,929.638499999999,55.07969999999996
44,57,17.35,991.16,False,False,False,False,False,False,True,True,False,False,False,False,False,True,,991.16,17.35,,0.3,991.0994999999996,17.350399999999972
62,65,85.14,5368.1,True,False,False,True,True,False,False,False,True,False,False,False,False,True,,5368.1,85.14,,0.0,5368.175800000001,85.1386000000001
80,33,87.0,2867.25,True,False,False,False,False,False,False,False,False,True,False,False,True,False,,2867.25,87.0,,0.15,2867.098199999997,86.99559999999994
57,19,129.91,2452.34,False,True,False,False,False,True,False,False,True,False,False,True,False,False,,2452.34,129.91,,0.57,2452.2811999999994,129.9100999999999
59,3,73.34,202.7,True,False,False,True,True,False,False,False,True,False,False,False,False,False,,202.7,73.34,,0.43,202.60470000000004,73.34070000000008
61,15,40.59,683.91,False,False,True,False,False,True,False,False,True,False,False,True,False,False,,683.91,40.59,,0.01,683.8916999999998,40.57959999999997
44,69,108.98,7579.04,True,False,False,True,False,False,True,True,False,False,False,False,False,True,,7579.04,108.98,,0.35,7579.013900000003,108.98039999999973
68,57,53.91,3090.72,False,False,False,False,False,False,True,False,True,False,False,False,False,True,,3090.72,53.91,,0.52,3090.7368000000006,53.90979999999994
60,15,52.63,862.13,False,False,False,True,False,True,False,False,True,False,False,True,False,False,,862.13,52.63,,0.01,862.0829000000011,52.62950000000008
71,46,64.91,2958.59,False,False,False,True,False,False,True,False,False,True,False,False,True,False,,2958.59,64.91,,0.0,2958.4901,64.91059999999992
61,53,131.47,7009.35,False,False,True,False,False,False,False,False,True,False,False,False,False,True,,7009.35,131.47,,0.33,7009.846199999999,131.46999999999977
25,21,116.08,2377.72,True,False,False,True,False,True,False,False,False,False,False,True,False,False,,2377.72,116.08,,0.4,2377.7574,116.08089999999997
76,45,108.61,4895.6,True,False,True,False,False,False,True,False,False,True,False,False,True,False,,4895.6,108.61,,0.13,4895.587000000003,108.61020000000003
30,25,149.88,3799.07,True,False,False,False,False,True,False,False,False,False,False,False,True,False,,3799.07,149.88,,0.36,3798.960800000002,149.8801999999997
63,71,68.72,4881.05,True,False,False,True,False,True,False,False,True,False,False,False,False,True,,4881.05,68.72,,0.0,4881.068700000006,68.71840000000003
30,23,15.75,345.76,True,False,False,False,False,False,True,False,False,False,False,True,False,False,,345.76,15.75,,0.5,345.7555999999999,15.7498
65,44,110.94,4953.38,True,False,False,False,False,False,False,False,True,False,False,False,True,False,,4953.38,110.94,,0.63,4953.441199999999,110.94100000000002
62,14,110.51,1596.22,True,False,False,True,True,False,False,False,True,False,False,True,False,False,,1596.22,110.51,,0.29,1596.2695999999999,110.5124000000002
55,15,15.73,280.92,False,False,True,False,True,False,False,False,True,False,False,True,False,False,,280.92,15.73,,0.0,280.9694999999999,15.730000000000013
63,63,140.09,8770.38,True,False,False,False,False,True,False,False,True,False,False,False,False,True,,8770.38,140.09,,0.61,8770.364200000009,140.08850000000007
69,48,80.24,3874.09,False,False,False,False,False,False,False,False,True,False,False,False,True,False,,3874.09,80.24,,0.19,3874.0566000000017,80.23969999999984
41,47,128.07,6012.35,True,False,False,True,False,True,False,True,False,False,False,False,True,False,,6012.35,128.07,,0.57,6012.3324,128.0695999999998
79,20,102.4,2081.37,False,True,False,False,False,True,False,False,False,True,False,True,False,False,,2081.37,102.4,,0.37,2081.4077999999986,102.40139999999982
39,1,27.61,51.39,True,False,False,False,False,False,True,True,False,False,False,False,False,False,,51.39,27.61,,0.51,51.41050000000008,27.610199999999995
59,24,16.53,391.6,False,False,True,False,False,False,False,False,True,False,False,True,False,False,,391.6,16.53,,0.0,391.6114999999996,16.530499999999975
19,28,101.96,2886.28,False,False,True,False,False,True,False,False,False,False,False,False,True,False,,2886.28,101.96,,0.23,2886.2007,101.96029999999986
57,59,44.72,2641.62,False,False,False,False,False,False,False,False,True,False,False,False,False,True,,2641.62,44.72,,0.37,2641.6130000000035,44.72089999999994
29,34,105.93,3615.82,True,False,False,False,False,True,False,False,False,False,False,False,True,False,,3615.82,105.93,,0.45,3615.7701999999977,105.93000000000015
39,39,75.91,2934.89,False,False,True,False,False,True,False,True,False,False,False,False,True,False,,2934.89,75.91,,0.0,2934.886299999998,75.91049999999991
51,62,82.75,5113.72,False,False,False,False,False,True,False,False,True,False,False,False,False,True,,5113.72,82.75,,0.51,5113.765400000003,82.74849999999998
44,65,125.96,8242.19,False,False,True,False,False,False,True,True,False,False,False,False,False,True,,8242.19,125.96,,0.13,8242.766199999998,125.95999999999971
79,39,138.11,5350.75,False,False,False,False,False,True,False,False,False,True,False,False,True,False,,5350.75,138.11,,0.25,5350.604199999996,138.1110000000002
33,62,115.73,7151.48,False,False,False,False,False,True,False,True,False,False,False,False,False,True,,7151.48,115.73,,0.8,7151.576299999993,115.72989999999973
68,23,95.56,2253.27,True,False,True,False,True,False,False,False,True,False,False,True,False,False,,2253.27,95.56,,0.01,2253.335599999998,95.56070000000007
18,68,38.65,2632.92,False,False,False,False,False,False,True,False,False,False,False,False,False,True,,2632.92,38.65,,0.39,2632.8856000000023,38.650600000000054
20,13,101.6,1328.5,False,True,False,False,True,False,False,False,False,False,False,True,False,False,,1328.5,101.6,,0.67,1328.4544999999985,101.59940000000017
47,64,10.17,623.48,False,True,True,False,True,False,False,True,False,False,False,False,False,True,,623.48,10.17,,0.03,623.4635000000007,10.170599999999983
70,60,86.82,5172.48,False,False,True,False,False,False,False,False,True,False,False,False,False,True,,5172.48,86.82,,0.0,5172.3504,86.81969999999993
62,30,43.83,1226.03,True,False,False,False,False,False,True,False,True,False,False,False,True,False,,1226.03,43.83,,0.24,1226.0336,43.83019999999996
56,55,73.41,4035.49,False,False,False,True,False,True,False,False,True,False,False,False,False,True,,4035.49,73.41,,0.0,4035.6302,73.40989999999991
54,55,106.45,5775.04,True,False,False,True,False,True,False,False,True,False,False,False,False,True,,5775.04,106.45,,0.21,5775.0658,106.44970000000006
58,14,70.41,977.1,True,False,False,False,True,False,False,False,True,False,False,True,False,False,,977.1,70.41,,0.22,977.1933000000001,70.41009999999991
53,69,16.74,1103.96,False,False,True,False,False,True,False,False,True,False,False,False,False,True,,1103.96,16.74,,0.0,1103.8915999999997,16.739900000000006
57,1,66.07,66.75,False,False,False,False,False,True,False,False,True,False,False,False,False,False,,66.75,66.07,,0.58,66.68969999999999,66.06969999999993
28,4,24.57,109.1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,,109.1,24.57,,0.26,109.07220000000001,24.570200000000003
59,6,34.4,252.55,True,False,False,False,True,False,False,False,True,False,False,False,False,False,,252.55,34.4,,0.75,252.4625,34.40120000000003
52,6,43.41,261.55,True,False,True,False,False,False,True,False,True,False,False,False,False,False,,261.55,43.41,,0.46,261.59669999999977,43.40819999999999
70,37,148.44,5542.34,False,False,False,False,False,True,False,False,True,False,False,False,True,False,,5542.34,148.44,,0.64,5542.356699999998,148.45000000000024
45,16,128.77,1992.83,False,False,True,False,False,False,False,True,False,False,False,True,False,False,,1992.83,128.77,,0.08,1992.8630999999996,128.7699000000003
40,59,44.34,2606.02,False,False,False,False,False,False,False,True,False,False,False,False,False,True,,2606.02,44.34,,0.52,2605.9421000000007,44.33970000000005
54,38,110.89,4193.85,False,False,False,False,True,False,False,False,True,False,False,False,True,False,,4193.85,110.89,,0.62,4193.857599999998,110.88979999999994
22,47,128.57,6169.45,False,False,True,False,False,False,False,False,False,False,False,False,True,False,,6169.45,128.57,,0.16,6169.2616999999955,128.56979999999984
77,13,116.44,1466.08,True,False,False,True,False,True,False,False,False,True,False,True,False,False,,1466.08,116.44,,0.27,1466.0978000000002,116.43960000000004
51,61,111.33,6700.75,False,False,False,False,False,True,False,False,True,False,False,False,False,True,,6700.75,111.33,,0.47,6700.522399999996,111.33059999999996
49,23,38.99,843.72,True,False,False,True,False,True,False,True,False,False,False,True,False,False,,843.72,38.99,,0.0,843.7096000000005,38.990499999999905
23,29,43.72,1237.26,False,False,False,True,True,False,False,False,False,False,False,False,True,False,,1237.26,43.72,,0.01,1237.2091000000003,43.72049999999994
71,5,132.03,688.69,True,False,False,True,False,False,False,False,False,True,False,False,False,False,,688.69,132.03,,0.81,688.6900999999995,132.0298000000002
78,51,31.19,1609.53,True,False,False,True,False,True,False,False,False,True,False,False,False,True,,1609.53,31.19,,0.0,1609.456600000001,31.18940000000004
71,11,24.53,281.3,False,False,False,True,False,False,False,False,False,True,True,False,False,False,,281.3,24.53,,0.53,281.2086000000004,24.527100000000004
66,33,99.26,3203.65,False,False,False,False,False,False,True,False,True,False,False,False,True,False,,3203.65,99.26,,0.33,3203.6268999999975,99.26070000000016
77,66,72.19,4819.85,False,False,False,False,False,True,False,False,False,True,False,False,False,True,,4819.85,72.19,,0.21,4819.791000000004,72.18989999999987
50,4,70.93,302.98,True,False,False,True,False,True,False,True,False,False,False,False,False,False,,302.98,70.93,,0.33,302.93609999999984,70.93030000000009
75,34,145.44,4870.18,True,False,False,True,True,False,False,False,False,True,False,False,True,False,,4870.18,145.44,,0.14,4869.726199999993,145.43640000000013
49,1,51.26,17.1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,,17.1,51.26,,0.8,17.16930000000002,51.26150000000009
64,42,101.89,4273.55,True,False,True,False,False,False,True,False,True,False,False,False,True,False,,4273.55,101.89,,0.41,4273.450799999999,101.88849999999998
19,61,38.96,2336.46,False,False,False,False,True,False,False,False,False,False,False,False,False,True,,2336.46,38.96,,0.35,2336.2159999999994,38.95979999999999
42,51,46.43,2352.09,False,False,False,False,False,True,False,True,False,False,False,False,False,True,,2352.09,46.43,,0.45,2352.047299999998,46.42989999999998
33,9,57.82,473.05,True,False,False,True,False,False,True,True,False,False,True,False,False,False,,473.05,57.82,,0.55,473.09119999999973,57.81979999999996
31,57,130.07,7411.17,False,False,False,False,True,False,False,True,False,False,False,False,False,True,,7411.17,130.07,,0.88,7410.8101000000015,130.06999999999982
54,8,41.09,249.11,True,False,False,False,True,False,False,False,True,False,True,False,False,False,,249.11,41.09,,0.67,249.02669999999992,41.09030000000005
21,2,22.63,74.09,False,False,False,True,True,False,False,False,False,False,False,False,False,False,,74.09,22.63,,0.6,74.06920000000012,22.62970000000005
30,51,109.02,5599.44,True,False,False,True,False,True,False,False,False,False,False,False,False,True,,5599.44,109.02,,0.37,5599.515600000002,109.02010000000026
43,20,91.8,1854.22,False,False,False,False,False,True,False,True,False,False,False,True,False,False,,1854.22,91.8,,0.12,1854.2138000000004,91.80000000000004
54,2,148.39,296.34,True,False,True,False,False,False,False,False,True,False,False,False,False,False,,296.34,148.39,,0.58,296.3577999999996,148.3899999999998
64,27,36.54,984.2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,,984.2,36.54,,0.26,984.1506999999999,36.54129999999999
21,70,143.03,9945.42,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,9945.42,143.03,,0.39,9944.93180000001,143.03090000000023
29,42,90.38,3800.67,True,False,False,False,False,True,False,False,False,False,False,False,True,False,,3800.67,90.38,,0.3,3800.6983000000014,90.37970000000001
64,50,101.87,5108.6,True,False,False,True,False,True,False,False,True,False,False,False,False,True,,5108.6,101.87,,0.27,5108.740099999999,101.86990000000009
50,61,96.94,5774.55,False,True,False,True,False,False,False,True,False,False,False,False,False,True,,5774.55,96.94,,0.04,5774.497000000006,96.93929999999993
75,55,42.52,2292.1,True,False,False,False,False,False,False,False,False,True,False,False,False,True,,2292.1,42.52,,0.18,2292.0341000000008,42.5201
27,19,141.34,2710.21,False,False,False,False,False,False,True,False,False,False,False,True,False,False,,2710.21,141.34,,0.5,2710.137100000001,141.34000000000012
80,50,67.23,3315.87,False,False,True,False,False,False,False,False,False,True,False,False,False,True,,3315.87,67.23,,0.0,3315.8464000000013,67.23049999999984
55,4,66.15,234.83,True,False,True,False,False,True,False,False,True,False,False,False,False,False,,234.83,66.15,,0.24,234.83839999999987,66.14999999999989
54,3,144.94,373.64,True,False,False,False,False,True,False,False,True,False,False,False,False,False,,373.64,144.94,,0.97,373.6167999999996,144.94080000000017
20,49,51.76,2528.18,True,False,False,True,True,False,False,False,False,False,False,False,False,True,,2528.18,51.76,,0.0,2528.1036000000026,51.758400000000094
58,42,53.44,2292.31,False,False,False,False,False,True,False,False,True,False,False,False,True,False,,2292.31,53.44,,0.18,2292.302400000001,53.43969999999994
55,4,68.19,288.6,True,False,False,False,False,True,False,False,True,False,False,False,False,False,,288.6,68.19,,0.81,288.6123999999999,68.1911999999999
20,6,90.17,530.56,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,530.56,90.17,,0.44,530.5898000000009,90.16960000000005
47,23,63.89,1566.36,False,False,False,False,False,False,True,True,False,False,False,True,False,False,,1566.36,63.89,,0.26,1566.3220000000024,63.89020000000009
58,2,126.92,186.29,True,False,False,False,False,True,False,False,True,False,False,False,False,False,,186.29,126.92,,0.98,186.28189999999992,126.91990000000006
72,6,51.67,328.9,False,False,False,False,False,False,True,False,False,True,False,False,False,False,,328.9,51.67,,0.87,328.9241000000001,51.67020000000005
42,7,119.05,879.23,False,False,False,False,False,False,False,True,False,False,True,False,False,False,,879.23,119.05,,0.99,879.2282000000004,119.05359999999999
31,17,133.21,2293.01,False,False,False,True,False,True,False,True,False,False,False,True,False,False,,2293.01,133.21,,0.42,2292.9131000000007,133.21009999999973
65,41,24.92,1111.31,True,False,True,False,False,True,False,False,True,False,False,False,True,False,,1111.31,24.92,,0.01,1111.2882000000004,24.919500000000035
18,3,24.28,200.11,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,200.11,24.28,,0.35,200.11950000000022,24.28030000000001
69,38,84.89,3164.26,False,False,False,False,True,False,False,False,True,False,False,False,True,False,,3164.26,84.89,,0.49,3164.182100000003,84.88980000000011
77,6,76.73,511.74,True,False,False,False,False,True,False,False,False,True,False,False,False,False,,511.74,76.73,,0.83,511.72499999999985,76.73049999999981
21,27,146.72,3959.77,False,False,False,False,True,False,False,False,False,False,False,False,True,False,,3959.77,146.72,,0.74,3959.8316000000036,146.72049999999976
29,59,32.87,1931.07,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,1931.07,32.87,,0.19,1931.0773000000015,32.86979999999993
53,33,70.6,2387.91,False,False,False,False,False,False,True,False,True,False,False,False,True,False,,2387.91,70.6,,0.18,2387.884700000001,70.5992000000001
72,45,137.99,6167.79,True,False,True,False,False,False,False,False,False,True,False,False,True,False,,6167.79,137.99,,0.22,6167.736599999996,137.9889999999998
24,40,139.16,5630.22,False,False,True,False,False,False,False,False,False,False,False,False,True,False,,5630.22,139.16,,0.34,5630.117400000002,139.1600999999999
48,8,31.93,270.51,False,False,True,False,False,False,True,True,False,False,True,False,False,False,,270.51,31.93,,0.7,270.6101000000004,31.929899999999957
41,19,56.61,1058.9,False,False,True,False,False,False,True,True,False,False,False,True,False,False,,1058.9,56.61,,0.0,1058.7979,56.60969999999995
40,43,95.7,4155.52,True,False,False,False,False,True,False,True,False,False,False,False,True,False,,4155.52,95.7,,0.25,4155.475499999998,95.7
31,19,144.77,2773.89,False,True,False,False,False,True,False,True,False,False,False,True,False,False,,2773.89,144.77,,0.58,2773.900399999998,144.7703000000003
46,14,25.28,302.43,True,False,False,True,False,True,False,True,False,False,False,True,False,False,,302.43,25.28,,0.01,302.48600000000033,25.281000000000017
66,5,41.28,216.43,True,False,True,False,True,False,False,False,True,False,False,False,False,False,,216.43,41.28,,0.7,216.40120000000016,41.27990000000008
50,72,106.97,7679.49,True,False,False,False,True,False,False,True,False,False,False,False,False,True,,7679.49,106.97,,0.75,7679.6538999999975,106.97019999999992
32,40,83.89,3363.99,True,False,False,False,False,True,False,True,False,False,False,False,True,False,,3363.99,83.89,,0.47,3363.9400000000005,83.88920000000007
60,24,118.99,2853.5,False,False,False,False,True,False,False,False,True,False,False,True,False,False,,2853.5,118.99,,0.71,2853.421299999998,118.99039999999982
34,45,42.37,2029.45,True,False,False,False,False,False,True,True,False,False,False,False,True,False,,2029.45,42.37,,0.19,2029.4344,42.36889999999993
67,29,18.6,523.82,False,False,True,False,False,False,True,False,True,False,False,False,True,False,,523.82,18.6,,0.0,523.8177000000002,18.59979999999997
50,46,82.84,3709.1,True,False,False,False,True,False,False,True,False,False,False,False,True,False,,3709.1,82.84,,0.61,3709.0953999999947,82.84010000000009
20,35,138.52,4790.23,False,False,False,False,False,True,False,False,False,False,False,False,True,False,,4790.23,138.52,,0.75,4790.265099999999,138.5202000000003
19,29,47.01,1241.86,True,False,False,False,True,False,False,False,False,False,False,False,True,False,,1241.86,47.01,,0.28,1241.8784999999996,47.01030000000011
50,14,140.93,1875.64,True,False,False,False,True,False,False,True,False,False,False,True,False,False,,1875.64,140.93,,0.45,1875.7387000000008,140.92990000000017
25,62,46.21,2958.39,False,False,False,True,False,False,False,False,False,False,False,False,False,True,,2958.39,46.21,,0.0,2958.298999999999,46.21080000000002
63,45,18.23,822.53,True,False,False,False,False,False,True,False,True,False,False,False,True,False,,822.53,18.23,,0.43,822.5802000000003,18.228200000000015
76,6,14.32,16.96,True,False,False,False,False,False,False,False,False,True,False,False,False,False,,16.96,14.32,,0.65,16.924,14.321299999999997
79,24,99.56,2425.46,True,False,False,False,False,False,True,False,False,True,False,True,False,False,,2425.46,99.56,,0.37,2425.519600000002,99.5591
72,21,143.16,2894.93,False,False,False,True,True,False,False,False,False,True,False,True,False,False,,2894.93,143.16,,0.15,2894.845699999997,143.1601999999999
23,39,147.4,5810.68,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,5810.68,147.4,,0.57,5810.520900000006,147.39979999999977
68,45,32.72,1459.07,True,False,False,False,True,False,False,False,True,False,False,False,True,False,,1459.07,32.72,,0.16,1459.057099999999,32.720099999999945
38,52,36.43,1906.22,False,False,True,False,False,False,False,True,False,False,False,False,False,True,,1906.22,36.43,,0.0,1906.198199999997,36.429199999999966
55,56,61.99,3441.64,True,False,False,False,True,False,False,False,True,False,False,False,False,True,,3441.64,61.99,,0.18,3441.541400000002,61.99049999999986
68,2,117.09,267.43,False,False,False,False,True,False,False,False,True,False,False,False,False,False,,267.43,117.09,,0.98,267.41199999999986,117.08920000000009
34,67,55.39,3708.17,True,False,False,False,False,True,False,True,False,False,False,False,False,True,,3708.17,55.39,,0.22,3708.134400000001,55.390100000000054
77,37,50.58,1895.24,False,False,False,False,False,True,False,False,False,True,False,False,True,False,,1895.24,50.58,,0.44,1895.2725999999989,50.58039999999997
27,62,84.89,5291.79,True,False,False,False,False,True,False,False,False,False,False,False,False,True,,5291.79,84.89,,0.22,5292.017999999993,84.89140000000006
52,1,77.11,96.33,False,False,True,False,False,True,False,False,True,False,False,False,False,False,,96.33,77.11,,0.61,96.3257,77.11109999999988
62,65,111.87,7359.38,False,False,False,True,False,False,True,False,True,False,False,False,False,True,,7359.38,111.87,,0.16,7359.3069999999925,111.86920000000015
37,28,61.07,1725.64,False,False,False,True,False,False,True,True,False,False,False,False,True,False,,1725.64,61.07,,0.0,1725.6523000000022,61.06969999999997
79,19,105.23,1999.93,True,False,False,False,False,True,False,False,False,True,False,True,False,False,,1999.93,105.23,,0.47,1999.9335999999996,105.23019999999975
42,36,140.79,5128.53,False,False,False,True,False,True,False,True,False,False,False,False,True,False,,5128.53,140.79,,0.45,5128.459599999999,140.79160000000016
79,2,136.73,294.29,True,False,False,False,False,True,False,False,False,True,False,False,False,False,,294.29,136.73,,0.97,294.3268,136.72899999999973
61,21,105.37,2270.93,True,False,True,False,True,False,False,False,True,False,False,True,False,False,,2270.93,105.37,,0.06,2270.9689000000017,105.36990000000009
67,10,139.71,1410.15,False,False,False,False,False,False,False,False,True,False,True,False,False,False,,1410.15,139.71,,1.0,1410.1168000000023,139.70979999999966
38,64,24.84,1563.43,True,False,False,False,True,False,False,True,False,False,False,False,False,True,,1563.43,24.84,,0.17,1563.4067000000002,24.840199999999978
23,70,24.16,1679.15,False,True,True,False,False,False,True,False,False,False,False,False,False,True,,1679.15,24.16,,0.0,1679.2369000000012,24.16000000000001
23,51,55.55,2926.5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,,2926.5,55.55,,0.53,2926.5206000000017,55.5496000000001
18,26,89.67,2364.6,False,False,False,True,False,False,True,False,False,False,False,False,True,False,,2364.6,89.67,,0.0,2364.768700000001,89.66990000000006
62,35,109.74,3887.31,True,False,False,False,False,False,False,False,True,False,False,False,True,False,,3887.31,109.74,,0.47,3887.299099999997,109.74069999999985
53,28,95.14,2684.95,True,False,False,False,False,False,True,False,True,False,False,False,True,False,,2684.95,95.14,,0.32,2684.868600000003,95.14000000000001
54,37,130.01,4813.54,False,False,False,True,False,False,False,False,True,False,False,False,True,False,,4813.54,130.01,,0.22,4813.375899999998,130.01020000000017
41,41,135.43,5488.38,True,False,False,True,True,False,False,True,False,False,False,False,True,False,,5488.38,135.43,,0.33,5488.240299999997,135.43000000000018
41,10,40.15,433.38,False,False,False,True,False,True,False,True,False,False,True,False,False,False,,433.38,40.15,,0.55,433.3863999999999,40.15010000000006
18,37,15.36,586.36,False,True,False,True,False,False,True,False,False,False,False,False,True,False,,586.36,15.36,,0.01,586.3559999999997,15.359899999999975
68,57,55.52,3162.2,True,False,True,False,False,False,True,False,True,False,False,False,False,True,,3162.2,55.52,,0.0,3162.2077000000013,55.5198000000001
30,48,29.25,1431.76,True,False,False,False,True,False,False,False,False,False,False,False,True,False,,1431.76,29.25,,0.17,1431.7490000000003,29.249799999999997
27,39,118.34,4572.7,False,False,False,False,False,True,False,False,False,False,False,False,True,False,,4572.7,118.34,,0.36,4572.693200000005,118.34030000000011
31,47,77.38,3674.73,False,False,False,False,False,True,False,True,False,False,False,False,True,False,,3674.73,77.38,,0.38,3674.7633999999975,77.38070000000009
18,14,97.08,1307.12,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,1307.12,97.08,,0.02,1307.2143000000015,97.08049999999996
33,17,26.75,477.71,False,False,True,False,False,False,False,True,False,False,False,True,False,False,,477.71,26.75,,0.0,477.69229999999953,26.7504
68,47,59.95,2868.93,True,False,False,False,False,False,True,False,True,False,False,False,True,False,,2868.93,59.95,,0.15,2868.8894,59.94949999999992
76,18,87.21,1554.94,False,False,True,False,False,True,False,False,False,True,False,True,False,False,,1554.94,87.21,,0.01,1554.9063000000006,87.21019999999997
67,59,73.29,4323.71,False,False,False,False,False,True,False,False,True,False,False,False,False,True,,4323.71,73.29,,0.2,4323.515099999996,73.29069999999997
70,21,104.99,2162.98,True,False,False,True,False,False,True,False,True,False,False,True,False,False,,2162.98,104.99,,0.41,2162.9460999999997,104.99019999999985
38,50,62.41,3033.05,False,False,True,False,False,True,False,True,False,False,False,False,False,True,,3033.05,62.41,,0.0,3033.118600000001,62.410099999999915
66,63,110.54,7016.01,False,False,False,False,False,True,False,False,True,False,False,False,False,True,,7016.01,110.54,,0.74,7016.140799999997,110.54120000000019
